140,125,0,0,0,0.27778,0.062963,0.66667,0.31111,6.1852,7.3333,7.6667,3.5556,3.4444,4.4444,-7.8889,7.7778,0.54563,-1.1218,0
105,139,0,0,0,0.27778,0.10741,0.83333,0.52222,6.1111,7.5556,7.2222,3.5556,4.3333,3.3333,-7.6667,7.5556,0.53263,-0.96595,0
85,101,0,0,0,1.3333,1.2889,1.2778,1.2185,21.2963,21.2222,26.7778,15.8889,-0.22222,16.4444,-16.2222,26.7778,0.40479,-1.5586,0
23,85,0,0,0,1.4444,1.0519,1.7778,0.96296,17.963,18.8889,21.8889,13.1111,2.7778,11.7778,-14.5556,21.8889,0.39975,-1.3869,1
140,25,0,0,0,1,1.4667,1.1111,0.11852,128,117.7778,142.3333,123.8889,-30.6667,43,-12.3333,142.3333,0.1725,-2.3546,5
21,90,0,0,0,0.66667,0.044444,0.77778,0.56296,113.4815,105.8889,128.5556,106,-22.7778,45.2222,-22.4444,128.5556,0.1797,-2.0978,5
152,18,0,0,0,0.77778,0.45542,0.55556,0.27216,112.1111,97.2222,130.4444,108.6667,-44.6667,55,-10.3333,130.4444,0.25467,-2.455,5
120,74,0,0,0,0.33333,0.088889,0.5,0.077778,101.8518,89.1111,123.2222,93.2222,-38.2222,64.1111,-25.8889,123.2222,0.27678,-2.2206,5
143,24,0,0,0,1.2778,0.90741,0.88889,1.1407,127.6296,117.6667,141.6667,123.5556,-29.8889,42.1111,-12.2222,141.6667,0.1694,-2.3493,5
226,83,0,0,0,0.88889,0.51852,1.0556,0.50741,90.6296,74.5556,116.8889,80.4444,-48.2222,78.7778,-30.5556,116.8889,0.36206,-2.2391,5
52,102,0,0,0,0.72222,0.50741,0.83333,0.56667,2.8889,0.66667,6.3333,1.6667,-6.6667,10.3333,-3.6667,6.3333,0.89974,-2.2617,2
140,124,0,0,0,1,0.44444,1.1111,1.0519,2.5185,0.22222,6.1111,1.2222,-6.8889,10.7778,-3.8889,6.1111,0.97377,-2.2675,2
41,75,0,0,0.11111,15.3889,19.1363,26.6111,31.7136,55,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.6667,65.4444,0.2978,-2.3568,2
127,143,0,0,0,1.5,0.12222,0.88889,0.60741,4.1852,0.88889,9.4444,2.2222,-9.8889,15.7778,-5.8889,9.4444,0.91538,-2.2574,2
23,129,0,0,0,0.5,0.077778,0.38889,0.15185,0.51852,0,1.5556,0,-1.5556,3.1111,-1.5556,1.5556,0.77778,-2.0944,2
191,101,0,0,0,1.1111,0.77936,1.1111,1.1863,45.037,39,57.1111,39,-18.1111,36.2222,-18.1111,57.1111,0.32273,-2.0943,1
118,126,0,0,0,0.66667,0.4,1.8333,2.1222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11,28.6667,0.43708,-2.1588,1
210,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
243,94,0,0,0,0.66667,0.31111,0.22222,0.02963,1.1852,0.22222,3.2222,0.11111,-2.8889,6.1111,-3.2222,3.2222,0.97778,-2.0712,6
196,95,0,0,0,1.7222,1.1238,1.3333,1.2649,7.6296,6.7778,10.7778,5.3333,-2.5556,9.4444,-6.8889,10.7778,0.51257,-1.7493,6
134,187,0,0,0,1.8889,1.5154,2.1111,1.7847,59.3704,52.6667,74.1111,51.3333,-20.1111,44.2222,-24.1111,74.1111,0.30746,-2.0335,4
89,221,0,0,0,1.3889,1.4852,1.4444,1.5852,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.8889,15.1111,19.1111,0.44601,2.3172,3
232,175,0,0,0,1.1667,0.62361,2.8333,2.1679,15.3704,12.4444,13.5556,20.1111,-8.7778,-5.4444,14.2222,20.1111,0.38741,2.2422,3
29,195,0,0,0,0.44444,0.40369,0.61111,0.68041,16.037,14.4444,13.3333,20.3333,-4.7778,-8.1111,12.8889,20.3333,0.34231,1.943,3
93,236,0,0.11111,0,1.7778,2.6963,2,0.93333,12.5185,9.5556,10.7778,17.2222,-8.8889,-5.2222,14.1111,17.2222,0.44725,2.2672,3
52,170,0,0,0,0.55556,0.45542,0.94444,0.38968,25.4444,20.1111,25.3333,30.8889,-16,-0.33333,16.3333,30.8889,0.34911,2.604,3
47,232,0,0,0,1.2778,1.2546,1,0.89443,12.7037,11,9,18.1111,-5.1111,-11.1111,16.2222,18.1111,0.50097,1.8754,3
17,229,0,0,0,2.1111,1.9851,2.4444,1.6147,13.7037,11.2222,11.1111,18.7778,-7.4444,-7.7778,15.2222,18.7778,0.43985,2.0999,3
102,203,0,0,0,0.66667,0.76012,1.3333,0.89443,9.7778,7.4444,6.4444,15.4444,-7,-10,17,15.4444,0.59183,1.9848,3
176,233,0,0.11111,0,1.4444,1.1483,2.6111,1.9022,12.4815,10.3333,8.3333,18.7778,-6.4444,-12.4444,18.8889,18.7778,0.55488,1.9037,3
217,195,0,0,0,4.2222,3.2841,2.3889,2.102,45.0741,39.6667,55.5556,40,-16.2222,31.4444,-15.2222,55.5556,0.29296,-2.1186,4
251,195,0,0,0,2.9444,2.8784,3.8333,2.3547,47.9259,42.5556,59.2222,42,-16.1111,33.8889,-17.7778,59.2222,0.29187,-2.0567,4
149,182,0,0.11111,0,3.1111,3.2088,7,5.649,39.8519,37.2222,47.3333,35,-7.8889,22.4444,-14.5556,47.3333,0.24779,-1.8683,4
185,186,0,0,0,2.1667,1.8589,3,1.3499,48.2222,44,58.8889,41.7778,-12.6667,32,-19.3333,58.8889,0.29043,-1.956,4
228,191,0,0,0,1.4444,0.62063,2.3333,1.1926,49.2222,44,60.5556,43.1111,-15.6667,34,-18.3333,60.5556,0.28958,-2.0405,4
227,195,0,0.11111,0,2.5,2.2386,3.5,2.8887,47.7407,42.7778,58.5556,41.8889,-14.8889,32.4444,-17.5556,58.5556,0.28449,-2.039,4
23,172,0,0,0,1.3333,0.89443,9.1667,5.8566,42.3333,38,51.2222,37.7778,-13,26.6667,-13.6667,51.2222,0.26545,-2.1266,4
240,195,0,0,0,1.8889,1.1675,1.8333,1.7095,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.30036,-2.063,4
174,188,0,0,0,2.8889,2.8803,3.6111,2.2352,50.4074,45.4444,62,43.7778,-14.8889,34.7778,-19.8889,62,0.29399,-1.9951,4
236,194,0,0,0,2.6667,1.9322,2.4444,1.7971,50.1111,44.2222,62.4444,43.6667,-17.6667,37,-19.3333,62.4444,0.30067,-2.0643,4
62,177,0,0,0,1.2778,0.87981,1.6667,0.94281,51.0741,46.3333,63.1111,43.7778,-14.2222,36.1111,-21.8889,63.1111,0.30621,-1.956,4
169,190,0,0,0,3.1111,1.8094,2.8889,2.0941,52.5556,46.8889,65,45.7778,-17,37.3333,-20.3333,65,0.29706,-2.0348,4
196,95,0,0,0,1.7222,1.1238,1.3333,1.2649,7.6296,6.7778,10.7778,5.3333,-2.5556,9.4444,-6.8889,10.7778,0.51257,-1.7493,6
208,34,0,0,0,1.7222,1.731,0.44444,0.50185,14.4444,10.7778,21,11.5556,-11,19.6667,-8.6667,21,0.47996,-2.1624,6
160,95,0,0,0,3.2222,3.5444,0.22222,0.40369,2.1481,2.1111,2.5556,1.7778,-0.11111,1.2222,-1.1111,2.5556,0.10119,-1.6289,6
206,61,0,0,0,0.55556,0.40369,0.5,0.45947,7.0741,4.6667,12.2222,4.3333,-7.2222,15.4444,-8.2222,12.2222,0.64589,-2.0487,6
180,142,0,0,0,0.16667,0.27889,0.11111,0.17213,0.11111,0,0.33333,0,-0.33333,0.66667,-0.33333,0.33333,0.22222,-2.0944,6
158,154,0,0,0,0.94444,1.0835,0.22222,0.40369,0.62963,0.44444,1.2222,0.22222,-0.55556,1.7778,-1.2222,1.2222,0.27778,-1.8612,6
