21,90,0,0,0,0.66667,0.044444,0.77778,0.56296,113.4815,105.8889,128.5556,106,-22.7778,45.2222,-22.4444,128.5556,0.1797,-2.0978,5
8,39,0,0.11111,0,1.3889,1.1296,1.8333,0.7,113.3704,102.5556,132,105.5556,-32.4444,55.8889,-23.4444,132,0.22295,-2.1982,5
69,139,0,0,0,2.8333,1.7733,2.1111,1.6689,18.0741,16,22.5556,15.6667,-6.2222,13.4444,-7.2222,23.8889,0.38661,-1.7028,2
67,136,0,0,0,6.7222,3.7083,2.6667,3.1972,15.5185,9,25.3333,12.2222,-19.5556,29.4444,-9.8889,25.3333,0.66081,-2.3075,2
219,80,0,0,0,1.2778,0.32963,0.66667,0.93333,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.28296,-1.9626,1
190,105,0,0,0,1.8889,2.2963,2.1667,1.6778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.29599,-1.9961,1
198,127,0,0,0,2.4444,4.3852,8.5556,59.5408,40.7407,38,48.2222,36,-8.2222,22.4444,-14.2222,48.2222,0.249,-1.9083,1
118,180,0,0,0,1.9444,1.482,3.1111,1.0887,48.5556,44.1111,59,42.5556,-13.3333,31.3333,-18,59,0.27882,-1.996,4
186,173,0,0,0,1.4444,0.82963,2.1111,1.9852,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.7778,15.5556,22.3333,0.39643,2.3327,3
2,245,0,0,0,1.8889,2.163,3.1667,3.2778,6.4074,6.2222,6,7,-0.55556,-1.2222,1.7778,7.2222,0.19105,1.7566,3
186,218,0,0,0,1.1667,0.74444,1.1667,0.65556,13.7037,10.6667,12.6667,17.7778,-9.1111,-3.1111,12.2222,17.7778,0.40135,2.3827,3
197,236,0,0,0,2.4444,6.8296,3.3333,7.6,16.0741,13.1111,16.6667,18.4444,-8.8889,1.7778,7.1111,18.5556,0.29273,2.7898,3
47,232,0,0,0,1.2778,1.2546,1,0.89443,12.7037,11,9,18.1111,-5.1111,-11.1111,16.2222,18.1111,0.50097,1.8754,3
223,185,0,0,0,0.5,0.3496,2.3889,2.0808,12.963,11.5556,9.7778,17.5556,-4.2222,-9.5556,13.7778,17.5556,0.44542,1.8388,3
2,198,0,0.11111,0,0.88889,0.62063,1.9444,1.3567,12.1852,9.6667,10.5556,16.3333,-7.5556,-4.8889,12.4444,16.3333,0.41577,2.2213,3
165,186,0,0,0,2.5556,1.5729,2,1.1738,49.5185,45.1111,61.1111,42.3333,-13.2222,34.7778,-21.5556,61.1111,0.30726,-1.9408,4
